transaction_id,order_id,merchant_id,merchant_category,customer_id,amount_cents,currency,payment_method,customer_is_first_time,device_fingerprint,ip_geo_country,billing_geo_country,timestamp,delivery_status,communication_count,amount_log,amount_zscore,velocity_1h,velocity_24h,velocity_7d,geo_mismatch,odd_hour,new_device,payment_method_risk,merchant_category_risk,velocity_spike,high_amount,dispute_flag,dispute_reason
txn_0010166,ord_0010166,m_aurora,apparel,cus_01537,1500,INR,upi,True,dev_01537_1_2,US,IN,2026-04-01 18:29:00+00:00,not_avail,1,7.313886831633462,2.8821115899926326,0,3,8,1,0,1,0.1,0.16,0,1,1,duplicate
txn_0010176,ord_0010176,m_kite,apparel,cus_00474,1500,INR,upi,False,dev_00474_0_5,IN,IN,2026-04-01 20:09:00+00:00,pending,1,7.313886831633462,0.31451183615774414,0,2,10,0,0,0,0.1,0.16,0,0,0,
txn_0010185,ord_0010185,m_aurora,apparel,cus_00850,2413,INR,upi,False,dev_00850_0_0,IN,IN,2026-04-01 22:15:00+00:00,delivered,1,7.789040401657477,-0.4941401931305828,0,1,10,0,0,0,0.1,0.16,0,0,0,
txn_0010189,ord_0010189,m_kite,electronics,cus_02294,1500,INR,upi,True,dev_02294_0_4,IN,IN,2026-04-01 23:40:00+00:00,delivered,0,7.313886831633462,0.7863519899319532,12,15,23,0,0,0,0.1,0.51,1,0,0,
txn_0010190,ord_0010190,m_cedar,home,cus_00667,9914,INR,upi,False,dev_00667_0_5,IN,IN,2026-04-01 23:46:00+00:00,delivered,2,9.201804040953895,0.4347109800455069,1,2,7,0,0,0,0.1,0.31,0,0,0,
txn_0010208,ord_0010208,m_cedar,apparel,cus_02746,2176,INR,card,False,dev_02746_0_2,IN,IN,2026-04-02 02:33:00+00:00,delivered,1,7.685703061234547,-0.7835201813686273,9,12,16,0,1,0,0.58,0.16,1,0,0,
txn_0010212,ord_0010212,m_cedar,apparel,cus_01080,2812,INR,upi,False,dev_01080_0_6,US,IN,2026-04-02 03:32:00+00:00,delivered,4,7.9420068084898565,0.2686535361051694,0,0,10,1,1,0,0.1,0.16,0,0,0,
txn_0010221,ord_0010221,m_cedar,electronics,cus_00827,1500,INR,netbanking,False,dev_00827_0_1,IN,IN,2026-04-02 04:21:00+00:00,delivered,2,7.313886831633462,1.8276589078897232,6,7,16,0,1,0,0.22,0.51,1,0,0,
txn_0010222,ord_0010222,m_kite,wellness,cus_03163,1849,INR,netbanking,False,dev_03163_0_2,IN,IN,2026-04-02 04:33:00+00:00,delivered,1,7.52294091807237,-1.255199850472471,5,8,17,0,1,0,0.22,0.22,1,0,0,
txn_0010225,ord_0010225,m_cedar,apparel,cus_03961,2734,INR,upi,False,dev_03961_0_5,GB,GB,2026-04-02 05:04:00+00:00,delivered,2,7.913886714856082,-0.6445431809579708,1,5,14,0,0,0,0.1,0.16,0,0,0,
txn_0010231,ord_0010231,m_cedar,apparel,cus_02121,2674,INR,card,False,dev_02121_0_4,US,IN,2026-04-02 06:03:00+00:00,delivered,1,7.891704659330107,0.8191069392356711,0,1,2,1,0,0,0.58,0.16,0,0,1,fraudulent
txn_0010232,ord_0010232,m_aurora,home,cus_00176,1500,INR,netbanking,False,dev_00176_0_5,IN,IN,2026-04-02 06:14:00+00:00,delivered,4,7.313886831633462,-0.15115643334999954,0,0,8,0,0,0,0.22,0.31,0,0,0,
txn_0010237,ord_0010237,m_kite,electronics,cus_01766,1500,INR,netbanking,True,dev_01766_1_3,IN,IN,2026-04-02 07:03:00+00:00,delivered,1,7.313886831633462,1.8589677569798764,0,2,17,0,0,1,0.22,0.51,0,0,0,
txn_0010239,ord_0010239,m_aurora,electronics,cus_01673,1500,INR,card,False,dev_01673_0_5,IN,IN,2026-04-02 07:18:00+00:00,delivered,3,7.313886831633462,1.0159315477855015,0,2,11,0,0,0,0.58,0.51,0,0,0,
txn_0010249,ord_0010249,m_cedar,apparel,cus_01964,2223,INR,card,False,dev_01964_0_1,IN,IN,2026-04-02 09:18:00+00:00,delivered,0,7.707062655370473,0.9337365697896928,0,2,11,0,0,0,0.58,0.16,0,0,0,
txn_0010251,ord_0010251,m_aurora,wellness,cus_02265,1500,INR,netbanking,False,dev_02265_0_3,GB,IN,2026-04-02 09:22:00+00:00,delivered,1,7.313886831633462,0.4579876972864399,1,1,5,1,0,0,0.22,0.22,0,0,0,
txn_0010269,ord_0010269,m_cedar,wellness,cus_02247,2825,INR,upi,False,dev_02247_0_0,IN,IN,2026-04-02 13:24:00+00:00,delivered,3,7.946617563244473,-0.195913461039823,1,2,11,0,0,0,0.1,0.22,0,0,0,
txn_0010278,ord_0010278,m_cedar,apparel,cus_01559,1500,INR,netbanking,False,dev_01559_0_2,IN,IN,2026-04-02 14:35:00+00:00,delivered,0,7.313886831633462,0.09083021411823784,1,6,15,0,0,0,0.22,0.16,0,0,0,
txn_0010281,ord_0010281,m_cedar,apparel,cus_02242,1500,INR,upi,False,dev_02242_0_5,GB,AE,2026-04-02 14:59:00+00:00,delivered,2,7.313886831633462,0.5112623627402961,1,4,12,1,0,0,0.1,0.16,0,0,0,
txn_0010290,ord_0010290,m_aurora,apparel,cus_00737,1762,INR,card,False,dev_00737_0_0,IN,IN,2026-04-02 17:02:00+00:00,delivered,1,7.47477218239787,-0.3842238130770108,0,1,8,0,0,0,0.58,0.16,0,0,0,
txn_0010301,ord_0010301,m_cedar,electronics,cus_00140,1500,INR,netbanking,False,dev_00140_0_4,IN,IN,2026-04-02 19:19:00+00:00,delivered,1,7.313886831633462,-0.276963245023039,0,2,8,0,0,0,0.22,0.51,0,0,0,
txn_0010302,ord_0010302,m_cedar,electronics,cus_01086,3068,INR,netbanking,False,dev_01086_0_5,IN,IN,2026-04-02 19:55:00+00:00,delivered,1,8.029107054619736,-0.47455443208995024,0,2,8,0,0,0,0.22,0.51,0,0,0,
txn_0010304,ord_0010304,m_aurora,electronics,cus_00618,1682,INR,upi,False,dev_00618_0_0,IN,IN,2026-04-02 20:36:00+00:00,pending,0,7.428333194190806,-0.4550319428395494,0,2,8,0,0,0,0.1,0.51,0,0,0,
txn_0010307,ord_0010307,m_cedar,apparel,cus_00857,3324,INR,upi,False,dev_00857_0_3,IN,IN,2026-04-02 21:02:00+00:00,pending,2,8.109224953089955,-0.4202964186611853,0,4,10,0,0,0,0.1,0.16,0,0,0,
txn_0010318,ord_0010318,m_kite,apparel,cus_00781,1500,INR,netbanking,False,dev_00781_0_0,IN,IN,2026-04-03 00:08:00+00:00,delivered,1,7.313886831633462,-0.9457152081810529,0,2,6,0,1,0,0.22,0.16,0,0,0,
txn_0010322,ord_0010322,m_aurora,wellness,cus_03564,1500,INR,card,False,dev_03564_0_4,IN,IN,2026-04-03 00:48:00+00:00,delivered,3,7.313886831633462,0.9777781288792817,0,2,12,0,1,0,0.58,0.22,0,0,0,
txn_0010323,ord_0010323,m_aurora,apparel,cus_00999,1520,INR,card,False,dev_00999_0_5,SG,SG,2026-04-03 00:50:00+00:00,delivered,2,7.327123292259293,0.9651474318972969,0,3,14,0,1,0,0.58,0.16,0,0,0,
txn_0010327,ord_0010327,m_cedar,wellness,cus_01466,1500,INR,upi,False,dev_01466_0_2,IN,IN,2026-04-03 01:48:00+00:00,delivered,0,7.313886831633462,2.0864152355824768,0,1,10,0,1,0,0.1,0.22,0,1,0,
txn_0010328,ord_0010328,m_aurora,apparel,cus_01404,1500,INR,card,False,dev_01404_0_3,IN,IN,2026-04-03 01:59:00+00:00,delivered,0,7.313886831633462,1.1387193822923338,0,1,8,0,1,0,0.58,0.16,0,0,0,
txn_0010337,ord_0010337,m_cedar,home,cus_00433,1500,INR,netbanking,False,dev_00433_0_5,IN,IN,2026-04-03 04:39:00+00:00,delivered,2,7.313886831633462,0.8499385386933151,0,2,10,0,1,0,0.22,0.31,0,0,0,
txn_0010338,ord_0010338,m_cedar,home,cus_01325,1500,INR,upi,False,dev_01325_1_6,IN,IN,2026-04-03 04:53:00+00:00,delivered,2,7.313886831633462,1.0674321521799435,0,0,7,0,1,1,0.1,0.31,0,0,0,
txn_0010340,ord_0010340,m_kite,home,cus_01140,1654,INR,card,False,dev_01140_0_1,IN,IN,2026-04-03 05:34:00+00:00,pending,0,7.411556287811163,0.5519554627064587,10,11,18,0,0,0,0.58,0.31,1,0,1,fraudulent
txn_0010346,ord_0010346,m_cedar,apparel,cus_01935,1500,INR,upi,False,dev_01935_0_0,IN,IN,2026-04-03 06:25:00+00:00,delivered,0,7.313886831633462,-0.3390289604000936,10,10,14,0,0,0,0.1,0.16,1,0,0,
txn_0010358,ord_0010358,m_aurora,wellness,cus_00824,1518,INR,card,False,dev_00824_0_5,GB,IN,2026-04-03 08:34:00+00:00,delivered,0,7.325807502595773,0.5469860241496278,5,11,18,1,0,0,0.58,0.22,1,0,1,product_not_received
txn_0010362,ord_0010362,m_aurora,apparel,cus_00611,1500,INR,upi,False,dev_00611_0_2,IN,IN,2026-04-03 09:58:00+00:00,delivered,3,7.313886831633462,0.46223760481699866,0,0,9,0,0,0,0.1,0.16,0,0,0,
txn_0010366,ord_0010366,m_cedar,electronics,cus_03704,1500,INR,upi,False,dev_03704_0_6,US,IN,2026-04-03 11:10:00+00:00,delivered,4,7.313886831633462,0.7980215592508765,0,2,8,1,0,0,0.1,0.51,0,0,0,
txn_0010378,ord_0010378,m_aurora,wellness,cus_03712,2190,INR,upi,False,dev_03712_0_4,US,IN,2026-04-03 13:46:00+00:00,delivered,2,7.692113339595466,1.680932206361031,0,2,10,1,0,0,0.1,0.22,0,0,0,
txn_0010380,ord_0010380,m_aurora,apparel,cus_00966,3145,INR,card,True,dev_00966_1_6,IN,IN,2026-04-03 14:08:00+00:00,pending,1,8.053887083618223,0.9461206669134177,11,14,16,0,0,1,0.58,0.16,1,0,1,fraudulent
txn_0010394,ord_0010394,m_aurora,electronics,cus_00469,4348,INR,netbanking,False,dev_00469_0_6,IN,IN,2026-04-03 17:09:00+00:00,delivered,1,8.37770121259764,2.8157476808768416,1,2,7,0,0,0,0.22,0.51,0,1,0,
txn_0010414,ord_0010414,m_cedar,electronics,cus_01574,1614,INR,netbanking,False,dev_01574_0_5,IN,IN,2026-04-03 22:36:00+00:00,delivered,0,7.387090235656757,-1.1017254319352126,0,1,7,0,0,0,0.22,0.51,0,0,0,
txn_0010420,ord_0010420,m_aurora,apparel,cus_01490,1500,INR,card,False,dev_01490_0_4,IN,IN,2026-04-03 23:36:00+00:00,delivered,1,7.313886831633462,-2.0443028277482487,0,2,6,0,0,0,0.58,0.16,0,0,0,
txn_0010426,ord_0010426,m_kite,apparel,cus_00140,1500,INR,wallet,False,dev_00140_0_3,US,IN,2026-04-04 00:57:00+00:00,delivered,1,7.313886831633462,1.443317989760224,1,3,9,1,1,0,0.36,0.16,0,0,0,
txn_0010432,ord_0010432,m_cedar,apparel,cus_03567,2163,INR,card,False,dev_03567_1_2,IN,IN,2026-04-04 03:28:00+00:00,delivered,1,7.679713639966372,1.32524055529081,0,1,12,0,1,1,0.58,0.16,0,0,0,
txn_0010433,ord_0010433,m_aurora,apparel,cus_01743,22342,INR,card,False,dev_01743_0_3,SG,SG,2026-04-04 03:37:00+00:00,delivered,3,10.014268351879487,2.8206737700083795,1,4,12,0,1,0,0.58,0.16,0,1,0,
txn_0010436,ord_0010436,m_kite,wellness,cus_02170,1500,INR,card,False,dev_02170_0_6,AE,IN,2026-04-04 04:17:00+00:00,delivered,2,7.313886831633462,-0.37030301063813814,0,1,6,1,1,0,0.58,0.22,0,0,0,
txn_0010444,ord_0010444,m_kite,apparel,cus_02707,1500,INR,upi,False,dev_02707_0_0,IN,IN,2026-04-04 05:39:00+00:00,shipped,2,7.313886831633462,0.0732005750765682,1,1,12,0,0,0,0.1,0.16,0,0,0,
txn_0010447,ord_0010447,m_kite,apparel,cus_02004,1500,INR,upi,False,dev_02004_0_3,IN,IN,2026-04-04 06:43:00+00:00,delivered,2,7.313886831633462,0.4670016018976023,0,0,5,0,0,0,0.1,0.16,0,0,0,
txn_0010454,ord_0010454,m_kite,apparel,cus_02995,1500,INR,card,False,dev_02995_0_3,IN,IN,2026-04-04 08:29:00+00:00,delivered,2,7.313886831633462,-1.107246062073506,0,3,7,0,0,0,0.58,0.16,0,0,0,
txn_0010456,ord_0010456,m_kite,apparel,cus_03813,1500,INR,upi,False,dev_03813_1_5,IN,IN,2026-04-04 08:37:00+00:00,delivered,0,7.313886831633462,1.5481872965524743,0,0,10,0,0,1,0.1,0.16,0,0,0,
txn_0010460,ord_0010460,m_cedar,electronics,cus_01716,1500,INR,upi,False,dev_01716_1_2,IN,IN,2026-04-04 09:16:00+00:00,delivered,2,7.313886831633462,-1.8498462325068366,1,2,9,0,0,1,0.1,0.51,0,0,0,
txn_0010464,ord_0010464,m_cedar,home,cus_00904,1500,INR,upi,True,dev_00904_1_6,IN,IN,2026-04-04 09:42:00+00:00,delivered,1,7.313886831633462,0.25770854835726037,0,0,8,0,0,1,0.1,0.31,0,0,0,
txn_0010466,ord_0010466,m_cedar,home,cus_01883,1500,INR,netbanking,False,dev_01883_0_1,IN,IN,2026-04-04 09:50:00+00:00,delivered,0,7.313886831633462,0.5239161064123219,0,2,15,0,0,0,0.22,0.31,0,0,0,
txn_0010492,ord_0010492,m_kite,wellness,cus_00244,1500,INR,upi,False,dev_00244_0_6,US,IN,2026-04-04 15:14:00+00:00,delivered,0,7.313886831633462,-1.1086910896423223,1,3,9,1,0,0,0.1,0.22,0,0,0,
txn_0010501,ord_0010501,m_aurora,wellness,cus_03016,6077,INR,upi,False,dev_03016_0_1,IN,IN,2026-04-04 16:41:00+00:00,delivered,2,8.712430973476739,1.7029611580318347,1,2,9,0,0,0,0.1,0.22,0,0,0,
txn_0010521,ord_0010521,m_kite,apparel,cus_01223,5206,INR,upi,True,dev_01223_1_0,IN,IN,2026-04-04 20:17:00+00:00,delivered,2,8.557759153162898,1.4894874809841594,0,1,6,0,0,1,0.1,0.16,0,0,0,
txn_0010537,ord_0010537,m_aurora,electronics,cus_00108,7671,INR,upi,False,dev_00108_0_2,AE,AE,2026-04-04 23:05:00+00:00,pending,3,8.945332616563274,1.3038760761481043,0,3,12,0,0,0,0.1,0.51,0,0,0,
txn_0010543,ord_0010543,m_cedar,electronics,cus_03003,2967,INR,upi,False,dev_03003_1_1,AE,AE,2026-04-04 23:34:00+00:00,shipped,1,7.995643604287271,0.5591834989670124,7,9,13,0,0,1,0.1,0.51,1,0,1,fraudulent
txn_0010562,ord_0010562,m_cedar,wellness,cus_03212,1500,INR,netbanking,False,dev_03212_0_6,IN,IN,2026-04-05 04:20:00+00:00,delivered,1,7.313886831633462,0.16534932545540343,0,0,9,0,1,0,0.22,0.22,0,0,0,
txn_0010570,ord_0010570,m_kite,apparel,cus_02922,1703,INR,wallet,False,dev_02922_0_0,IN,IN,2026-04-05 06:36:00+00:00,delivered,1,7.440733707389261,-1.4456448050107358,0,3,10,0,0,0,0.36,0.16,0,0,0,
txn_0010572,ord_0010572,m_aurora,electronics,cus_01925,1500,INR,card,False,dev_01925_0_2,GB,GB,2026-04-05 06:44:00+00:00,delivered,2,7.313886831633462,0.29021550300181853,11,11,19,0,0,0,0.58,0.51,1,0,0,
txn_0010590,ord_0010590,m_kite,apparel,cus_02723,2685,INR,upi,False,dev_02723_0_6,IN,IN,2026-04-05 10:33:00+00:00,delivered,1,7.895808377083183,-0.01055756803925667,6,7,14,0,0,0,0.1,0.16,1,0,0,
txn_0010603,ord_0010603,m_aurora,wellness,cus_00803,1500,INR,netbanking,True,dev_00803_0_5,IN,IN,2026-04-05 12:29:00+00:00,delivered,1,7.313886831633462,0.16521697979419842,1,1,6,0,0,0,0.22,0.22,0,0,0,
txn_0010605,ord_0010605,m_cedar,apparel,cus_03238,1500,INR,upi,False,dev_03238_0_0,IN,IN,2026-04-05 12:36:00+00:00,shipped,3,7.313886831633462,-0.05652506093643254,1,2,10,0,0,0,0.1,0.16,0,0,0,
txn_0010613,ord_0010613,m_aurora,apparel,cus_01595,1500,INR,upi,False,dev_01595_0_1,IN,IN,2026-04-05 13:58:00+00:00,pending,1,7.313886831633462,-1.3274676642529182,2,4,12,0,0,0,0.1,0.16,0,0,0,
txn_0010624,ord_0010624,m_kite,home,cus_02088,2930,INR,card,True,dev_02088_1_5,IN,IN,2026-04-05 17:08:00+00:00,delivered,1,7.983098940710892,1.4470889194122647,0,2,14,0,0,1,0.58,0.31,0,0,0,
txn_0010626,ord_0010626,m_aurora,apparel,cus_01632,1500,INR,upi,False,dev_01632_0_0,US,IN,2026-04-05 17:17:00+00:00,delivered,0,7.313886831633462,-0.5603437200539856,0,3,10,1,0,0,0.1,0.16,0,0,0,
txn_0010628,ord_0010628,m_aurora,electronics,cus_01272,1500,INR,netbanking,False,dev_01272_1_2,IN,IN,2026-04-05 17:55:00+00:00,delivered,0,7.313886831633462,0.494945986518067,1,2,13,0,0,1,0.22,0.51,0,0,0,
txn_0010639,ord_0010639,m_kite,apparel,cus_00380,1868,INR,wallet,True,dev_00380_1_6,IN,IN,2026-04-05 19:04:00+00:00,pending,1,7.533158807455563,-0.00412520311924664,1,4,8,0,0,1,0.36,0.16,0,0,0,
txn_0010641,ord_0010641,m_aurora,home,cus_02900,2143,INR,wallet,True,dev_02900_1_1,SG,SG,2026-04-05 19:32:00+00:00,delivered,0,7.670428522190693,-1.240957671254941,0,3,12,0,0,1,0.36,0.31,0,0,0,
txn_0010648,ord_0010648,m_cedar,apparel,cus_03899,1654,INR,card,False,dev_03899_1_1,IN,IN,2026-04-05 21:03:00+00:00,delivered,1,7.411556287811163,1.1820065207996708,0,1,6,0,0,1,0.58,0.16,0,0,0,
txn_0010653,ord_0010653,m_aurora,apparel,cus_01101,1500,INR,netbanking,False,dev_01101_0_6,IN,IN,2026-04-05 22:37:00+00:00,shipped,2,7.313886831633462,0.40698836395400345,1,5,12,0,0,0,0.22,0.16,0,0,0,
txn_0010665,ord_0010665,m_cedar,home,cus_00015,2674,INR,card,False,dev_00015_0_4,IN,IN,2026-04-06 00:10:00+00:00,delivered,1,7.891704659330107,1.6219291675350787,1,2,9,0,1,0,0.58,0.31,0,0,0,
txn_0010666,ord_0010666,m_aurora,home,cus_01132,1500,INR,upi,False,dev_01132_0_5,IN,IN,2026-04-06 00:11:00+00:00,shipped,3,7.313886831633462,-0.04711292286521989,1,5,13,0,1,0,0.1,0.31,0,0,0,
txn_0010671,ord_0010671,m_aurora,apparel,cus_00061,4615,INR,upi,False,dev_00061_0_3,US,IN,2026-04-06 00:59:00+00:00,delivered,2,8.437283808187935,1.525957725227767,11,11,18,1,1,0,0.1,0.16,1,0,1,fraudulent
txn_0010710,ord_0010710,m_aurora,home,cus_03172,1500,INR,card,False,dev_03172_1_0,US,IN,2026-04-06 07:35:00+00:00,delivered,1,7.313886831633462,0.8324652110477078,1,1,14,1,0,1,0.58,0.31,0,0,0,
txn_0010713,ord_0010713,m_cedar,electronics,cus_00021,1500,INR,card,False,dev_00021_0_3,IN,IN,2026-04-06 08:08:00+00:00,delivered,2,7.313886831633462,0.52664431071638,0,4,12,0,0,0,0.58,0.51,0,0,0,
txn_0010718,ord_0010718,m_aurora,apparel,cus_03087,1500,INR,netbanking,False,dev_03087_1_1,IN,IN,2026-04-06 08:51:00+00:00,delivered,3,7.313886831633462,2.2264258668569665,0,1,12,0,0,1,0.22,0.16,0,1,0,
txn_0010727,ord_0010727,m_aurora,apparel,cus_03535,1517,INR,upi,False,dev_03535_0_3,GB,IN,2026-04-06 11:49:00+00:00,delivered,3,7.325148957955575,3.338816761329827,1,4,12,1,0,0,0.1,0.16,0,1,1,duplicate
txn_0010729,ord_0010729,m_aurora,wellness,cus_02731,9570,INR,upi,False,dev_02731_0_5,US,IN,2026-04-06 12:14:00+00:00,delivered,0,9.166492972195906,3.2685289720125192,0,1,13,1,0,0,0.1,0.22,0,1,0,
txn_0010736,ord_0010736,m_aurora,wellness,cus_03454,3094,INR,upi,False,dev_03454_0_5,IN,IN,2026-04-06 13:56:00+00:00,delivered,1,8.037543185118697,-1.0416069306356455,1,2,6,0,0,0,0.1,0.22,0,0,0,
txn_0010746,ord_0010746,m_aurora,electronics,cus_02646,2678,INR,netbanking,False,dev_02646_0_1,IN,IN,2026-04-06 15:25:00+00:00,delivered,2,7.893198869544609,0.6118988427219826,0,2,11,0,0,0,0.22,0.51,0,0,0,
txn_0010747,ord_0010747,m_kite,home,cus_01308,1500,INR,netbanking,False,dev_01308_0_2,IN,IN,2026-04-06 15:25:00+00:00,delivered,1,7.313886831633462,0.6230186071502607,1,2,6,0,0,0,0.22,0.31,0,0,0,
txn_0010748,ord_0010748,m_kite,electronics,cus_03437,1500,INR,upi,False,dev_03437_0_3,IN,IN,2026-04-06 15:29:00+00:00,shipped,3,7.313886831633462,-0.26570470419822007,0,2,11,0,0,0,0.1,0.51,0,0,0,
txn_0010749,ord_0010749,m_aurora,electronics,cus_02955,2737,INR,upi,False,dev_02955_0_4,IN,IN,2026-04-06 15:41:00+00:00,delivered,0,7.914983005848394,0.05096628875808002,9,12,20,0,0,0,0.1,0.51,1,0,0,
txn_0010757,ord_0010757,m_aurora,apparel,cus_01413,2348,INR,netbanking,False,dev_01413_0_5,AE,IN,2026-04-06 16:45:00+00:00,delivered,1,7.761744984658913,1.0832494005963562,6,9,14,1,0,0,0.22,0.16,1,0,0,
txn_0010765,ord_0010765,m_aurora,electronics,cus_03595,1500,INR,card,False,dev_03595_0_6,IN,IN,2026-04-06 18:01:00+00:00,delivered,1,7.313886831633462,-0.5874764652132609,15,18,29,0,0,0,0.58,0.51,1,0,0,
txn_0010767,ord_0010767,m_kite,home,cus_03322,1500,INR,card,False,dev_03322_0_1,IN,IN,2026-04-06 19:05:00+00:00,shipped,1,7.313886831633462,0.6371663036818344,1,4,11,0,0,0,0.58,0.31,0,0,0,
txn_0010772,ord_0010772,m_aurora,wellness,cus_00014,1500,INR,netbanking,False,dev_00014_0_6,IN,IN,2026-04-06 20:18:00+00:00,delivered,1,7.313886831633462,0.5527301236824186,0,2,10,0,0,0,0.22,0.22,0,0,0,
txn_0010777,ord_0010777,m_kite,electronics,cus_02461,1500,INR,card,False,dev_02461_0_4,IN,IN,2026-04-06 20:48:00+00:00,delivered,0,7.313886831633462,-1.4968728067547,6,9,20,0,0,0,0.58,0.51,1,0,0,
txn_0010779,ord_0010779,m_aurora,electronics,cus_00495,1500,INR,netbanking,False,dev_00495_0_6,SG,IN,2026-04-06 20:57:00+00:00,delivered,2,7.313886831633462,-0.8948300900940116,0,2,9,1,0,0,0.22,0.51,0,0,0,
txn_0010781,ord_0010781,m_aurora,electronics,cus_01879,1500,INR,wallet,False,dev_01879_0_1,IN,IN,2026-04-06 21:04:00+00:00,delivered,1,7.313886831633462,1.5019602704198516,0,0,5,0,0,0,0.36,0.51,0,0,0,
txn_0010783,ord_0010783,m_kite,electronics,cus_01023,1500,INR,upi,False,dev_01023_0_3,AE,AE,2026-04-06 21:19:00+00:00,shipped,2,7.313886831633462,-0.8794540654964471,0,4,9,0,0,0,0.1,0.51,0,0,0,
txn_0010793,ord_0010793,m_aurora,wellness,cus_03291,1706,INR,upi,False,dev_03291_0_6,US,IN,2026-04-06 23:38:00+00:00,pending,3,7.442492722794441,-0.5754681346413095,0,2,10,1,0,0,0.1,0.22,0,0,0,
txn_0010800,ord_0010800,m_cedar,home,cus_02364,2017,INR,card,False,dev_02364_0_6,SG,SG,2026-04-07 01:04:00+00:00,pending,1,7.609862200913554,1.3745858043508552,0,2,8,0,1,0,0.58,0.31,0,0,0,
txn_0010810,ord_0010810,m_cedar,apparel,cus_03058,1500,INR,card,False,dev_03058_0_2,IN,IN,2026-04-07 03:22:00+00:00,delivered,3,7.313886831633462,-0.9676281643109728,0,0,7,0,1,0,0.58,0.16,0,0,0,
txn_0010816,ord_0010816,m_cedar,apparel,cus_00556,2158,INR,netbanking,False,dev_00556_0_1,GB,IN,2026-04-07 04:29:00+00:00,delivered,0,7.677400430514807,0.48458938414504027,1,2,9,1,1,0,0.22,0.16,0,0,0,
txn_0010817,ord_0010817,m_aurora,electronics,cus_01434,1500,INR,upi,True,dev_01434_1_2,IN,IN,2026-04-07 04:30:00+00:00,not_avail,1,7.313886831633462,0.39057966878705364,0,0,13,0,1,1,0.1,0.51,0,0,1,fraudulent
txn_0010821,ord_0010821,m_kite,wellness,cus_03784,1500,INR,card,False,dev_03784_0_6,IN,IN,2026-04-07 05:15:00+00:00,delivered,0,7.313886831633462,-0.021091304477074763,0,3,14,0,0,0,0.58,0.22,0,0,0,
txn_0010844,ord_0010844,m_kite,electronics,cus_02363,1500,INR,wallet,False,dev_02363_0_1,IN,IN,2026-04-07 12:23:00+00:00,delivered,1,7.313886831633462,1.1123554320496596,1,4,15,0,0,0,0.36,0.51,0,0,0,
txn_0010857,ord_0010857,m_cedar,wellness,cus_00144,1500,INR,upi,False,dev_00144_0_0,IN,IN,2026-04-07 14:10:00+00:00,delivered,0,7.313886831633462,1.3777831663857387,0,1,9,0,0,0,0.1,0.22,0,0,0,
txn_0010867,ord_0010867,m_cedar,apparel,cus_03213,3906,INR,netbanking,False,dev_03213_0_3,IN,IN,2026-04-07 16:47:00+00:00,delivered,1,8.27052509505507,1.2616488339234744,0,3,6,0,0,0,0.22,0.16,0,0,0,
txn_0010869,ord_0010869,m_cedar,wellness,cus_00875,3725,INR,card,False,dev_00875_0_5,IN,IN,2026-04-07 17:03:00+00:00,delivered,1,8.223090551161533,-0.8136403405608018,1,1,5,0,0,0,0.58,0.22,0,0,0,
txn_0010884,ord_0010884,m_cedar,electronics,cus_00501,1500,INR,upi,False,dev_00501_0_6,IN,IN,2026-04-07 20:08:00+00:00,delivered,3,7.313886831633462,3.5171924410723454,2,3,10,0,0,0,0.1,0.51,0,1,0,
txn_0010920,ord_0010920,m_aurora,wellness,cus_01995,1500,INR,upi,False,dev_01995_0_0,IN,IN,2026-04-08 04:08:00+00:00,delivered,0,7.313886831633462,0.4964723084288035,0,2,11,0,1,0,0.1,0.22,0,0,0,
txn_0010925,ord_0010925,m_aurora,apparel,cus_03104,1500,INR,upi,False,dev_03104_0_5,IN,IN,2026-04-08 05:24:00+00:00,delivered,0,7.313886831633462,-0.33605878506192033,1,4,9,0,0,0,0.1,0.16,0,0,0,
txn_0010927,ord_0010927,m_cedar,apparel,cus_00216,2324,INR,wallet,False,dev_00216_0_0,IN,IN,2026-04-08 05:38:00+00:00,delivered,2,7.751475318021456,0.8757936142869497,0,2,11,0,0,0,0.36,0.16,0,0,0,
txn_0010938,ord_0010938,m_cedar,electronics,cus_00818,2041,INR,card,False,dev_00818_0_4,IN,IN,2026-04-08 07:00:00+00:00,shipped,2,7.621684998724611,-0.0029070160286820807,0,2,11,0,0,0,0.58,0.51,0,0,0,
txn_0010957,ord_0010957,m_cedar,wellness,cus_00441,6294,INR,netbanking,False,dev_00441_1_2,IN,IN,2026-04-08 12:47:00+00:00,delivered,1,8.747510946478448,1.0599788937942713,0,0,9,0,0,1,0.22,0.22,0,0,0,
txn_0010959,ord_0010959,m_cedar,wellness,cus_01204,1500,INR,card,True,dev_01204_1_4,IN,IN,2026-04-08 13:15:00+00:00,delivered,1,7.313886831633462,0.8619597343873078,0,0,8,0,0,1,0.58,0.22,0,0,0,
txn_0010976,ord_0010976,m_aurora,home,cus_01426,2559,INR,card,False,dev_01426_0_0,SG,IN,2026-04-08 17:13:00+00:00,delivered,1,7.847762537473608,-1.893362371943608,0,1,8,1,0,0,0.58,0.31,0,0,0,
txn_0010978,ord_0010978,m_cedar,home,cus_00954,2120,INR,wallet,False,dev_00954_1_2,IN,IN,2026-04-08 17:18:00+00:00,delivered,1,7.659642954564682,0.8901466973739697,1,5,11,0,0,1,0.36,0.31,0,0,0,
